Entropy,Contrast,Energy,Homogeneity,Correlation,Dissimilarity,Average_R,Average_G,Average_B,Mean,Std Dev,Variance,Kurtosis,Skewness,Class
0.90091475,27.64621592,0.92641745,0.942642896,0.983988373,0.63015025,138.2374891,95.7675853,88.08617673,6.845336111,30.17272239,910.3931763,24.77722981,4.680016405,5
2.468214758,79.42630495,0.764126534,0.802352013,0.983060831,2.63097941,67.09182184,121.1983611,102.5641393,22.94263889,46.29325585,2143.065537,5.394662502,1.847075504,9
7.095980627,43.36947691,0.09249052,0.471767673,0.993776876,2.548853645,166.2864231,122.4067931,80.21292165,119.3016222,60.04412652,3605.29713,2.206605405,-0.433338063,4
4.200279678,24.22372287,0.517416443,0.743312258,0.99492092,1.394245965,82.18793854,91.3835687,74.78262131,40.71476111,48.19302214,2322.567383,2.057031174,0.653720217,8
3.294975424,38.1388759,0.657736628,0.737355328,0.989410339,2.050111297,81.00488477,82.50323146,70.73160488,26.87691667,42.29387243,1788.771645,3.65685596,1.303798902,9
3.767071173,56.80233445,0.61781144,0.779035133,0.995012299,1.2644936,137.8605689,149.2886341,126.7455225,53.37679444,74.60418865,5565.784965,2.296300391,0.910672867,2
0.965577909,16.30260434,0.917108012,0.947433803,0.98200494,0.359833055,76.22997416,68.58582503,50.25791805,5.184775,21.29574449,453.5087332,26.41276792,4.682367555,0
2.824291534,17.084936,0.727526098,0.802969,0.994715387,1.308976071,64.53788521,81.29573234,86.57449969,19.56562778,39.75094239,1580.137421,5.73533549,1.959836947,4
0.346742106,9.210217028,0.974938544,0.982509744,0.987895258,0.175837507,138.065305,119.1917495,111.2072024,2.568097222,19.76782758,390.7670072,69.72674627,8.086739803,5
1.902480467,36.87969393,0.82016458,0.892979576,0.990477495,0.70016138,89.48822343,118.8690391,74.31567702,17.09786667,42.38102596,1796.151361,7.433474723,2.351696959,9
1.743561766,9.392977184,0.83821234,0.886749097,0.995852607,0.631129661,92.42710285,83.17081616,70.77337545,13.16008333,33.87048233,1147.209573,7.833256989,2.461457003,1
0.35809583,10.33702838,0.974483887,0.984196165,0.985334342,0.148052309,159.5091103,99.73906105,73.81806091,2.405480556,19.34213203,374.1180716,89.13756834,8.986280241,5
2.452559782,38.27007234,0.762427673,0.850772413,0.993641617,0.990144686,172.8872571,122.7778437,41.7597221,27.82214444,55.12744639,3039.035345,4.354731854,1.689783691,2
0.818150368,31.75973845,0.932437275,0.951847819,0.979212254,0.481691708,105.5505058,103.4512989,83.25022558,5.964308333,27.54885682,758.9395122,28.28538328,4.970466583,0
3.316701568,29.47537006,0.660088049,0.801666017,0.99459869,1.000033389,101.2515383,98.21355839,106.1437935,33.23191389,52.64249859,2771.232658,3.717719948,1.343713988,7
3.402715113,31.92949917,0.653645272,0.749865026,0.989918535,1.920111297,55.01889854,75.92897376,62.91669529,22.32944444,38.63475673,1492.644427,5.743206703,1.800206827,4
1.440385114,12.01991096,0.865950657,0.909564441,0.990161924,0.502587646,82.56598896,63.53170187,49.57941898,8.586080556,25.16185873,633.1191346,13.79045511,3.23500555,0
2.690363374,29.7861547,0.749586921,0.821714401,0.995413682,1.24427379,121.2291433,117.9881867,106.6964445,28.50719444,57.1371338,3264.652059,4.828383499,1.809873294,2
1.205214629,22.32541458,0.897833507,0.92277069,0.992818533,0.753867557,115.2655663,114.182832,112.8495578,10.74526667,39.52380808,1562.131405,17.08239835,3.834109429,3
1.188083031,24.70783528,0.902003795,0.928522253,0.994001328,0.595687257,125.5297155,165.5306035,181.7972044,13.13526111,44.81907033,2008.749066,12.70412549,3.319808068,9
0.722500458,9.885097385,0.943757704,0.96312587,0.995392341,0.268875904,183.3133813,134.3760689,91.45053514,7.087016667,33.33080174,1110.942345,25.29157361,4.803762903,5
2.155490285,37.3777852,0.802081398,0.856656959,0.994848682,1.202058987,149.1238214,149.2230092,115.6391376,27.21926111,59.8053621,3576.681336,4.73746598,1.866071214,2
4.076249062,86.52315248,0.574095324,0.661433365,0.988356754,3.449963829,115.0471556,110.2659579,101.0261166,45.17095278,61.07422333,3730.060756,2.548979047,0.941505945,4
1.924671433,21.08374513,0.816132783,0.870945822,0.995318474,0.812420701,186.6240887,107.6717141,71.66120047,21.39615278,49.582169,2458.391482,5.482568345,2.020115024,3
0.547348108,9.7986867,0.955753391,0.970661708,0.984288024,0.243683918,74.07131902,73.78018684,68.82299219,2.923672222,17.64882438,311.4810018,55.88495949,7.05544039,0
3.523402418,53.75799666,0.646323131,0.715986249,0.99359539,2.408647746,94.55225881,139.0950878,109.5050027,41.38349167,62.50496734,3906.870942,2.749294914,1.099603564,6
5.414203804,47.73810239,0.387427862,0.735480475,0.993827254,1.541563717,112.1409912,106.0956846,111.2961958,65.66731111,62.28349332,3879.23354,2.258109724,0.416004285,8
0.211059941,6.564680022,0.98615057,0.991236088,0.977605747,0.092253756,153.5472246,104.5329846,54.39726824,1.093777778,12.35360115,152.6114613,153.5701899,12.0214665,5
1.553227264,21.35413467,0.869368038,0.915567238,0.996185721,0.584312743,147.0409605,142.4400125,132.2744265,17.729825,52.9960557,2808.581919,10.46877721,2.968742469,3
0.848868565,16.22314969,0.932766547,0.965852745,0.993298106,0.222248191,160.68867,122.0043439,131.899373,8.363591667,35.80064274,1281.686021,20.76020513,4.346742297,5
0.593752676,5.05804118,0.951494228,0.973301968,0.982752884,0.156082359,91.71806133,44.31346561,24.187201,2.110477778,12.73956131,162.2964224,71.86752617,7.591554066,1
1.10816428,22.24452977,0.910125004,0.928080034,0.991239255,0.818887034,54.72514752,141.4540534,180.7823505,9.076980556,34.11992826,1164.169505,17.91749831,3.920600183,9
3.603392649,42.95594324,0.626158613,0.748770035,0.985134515,2.40786867,55.96051093,62.30599474,55.65463009,21.83144444,37.8239636,1430.652222,6.713602936,2.004849244,6
0.373466442,14.00106288,0.973258251,0.982891513,0.987500774,0.169621592,187.8306011,159.2072404,142.8800546,3.377447222,23.96922814,574.5238975,52.75249649,7.118342124,3
3.066566971,119.1050807,0.714079229,0.780207003,0.985867638,3.400617696,97.8600259,121.2317843,136.4103262,31.63027778,64.48040404,4157.722505,6.167428816,2.093061213,1
0.302805713,10.2996049,0.97858639,0.984353292,0.975509848,0.229671675,79.86606846,97.98969757,102.350781,1.564038889,14.37589105,206.6662435,128.1873945,10.64678992,0
1.298415618,22.22768503,0.889554845,0.920048104,0.992101923,0.699565943,105.2409099,106.1429072,111.745829,10.983575,37.72452363,1423.139683,14.35152119,3.528701316,9
6.91589052,175.7681859,0.145381285,0.377639046,0.984478556,4.198241514,172.115513,155.2416554,141.3941912,132.2803972,75.4465809,5692.186569,2.32105325,-0.456164725,8
0.519313077,11.82313856,0.958470548,0.971205021,0.976816484,0.2939399,73.01062149,71.27914326,96.29889396,2.375911111,16.22933838,263.3914242,67.22969718,7.746745038,1
0.522714662,13.04791875,0.958080659,0.970211038,0.981686244,0.300417362,85.42959304,86.1569596,81.88513713,3.223105556,18.87157494,356.1363406,46.78394404,6.490605701,0
0.621003315,8.547351141,0.950222776,0.966301415,0.984839109,0.264913745,71.91607665,70.00331276,72.53049691,3.043097222,16.87805465,284.8687287,42.4666589,6.131518322,1
2.329893025,35.01693378,0.790419163,0.850328339,0.995128143,0.97769616,145.3396014,139.6203041,110.8435942,27.72702222,59.59914228,3552.057761,5.323131738,1.946304891,9
3.802917983,16.61094602,0.569371607,0.771025402,0.997412178,1.04738453,110.9403108,107.6175017,108.7054594,45.71883056,57.12907323,3263.731008,1.88877165,0.645451658,7
1.142115164,59.34567613,0.904821891,0.921621118,0.971437826,1.440372844,90.51710478,93.31138681,92.81611596,8.364544444,32.24209044,1039.552396,22.99923741,4.383288408,0
0.623798544,7.168692265,0.954355942,0.973040763,0.995328219,0.163299944,183.1379985,110.4588029,98.8513395,5.399269444,28.74097478,826.0436311,36.93495749,5.779560904,5
2.749280544,24.86750139,0.747372639,0.821324654,0.997079602,1.083550362,135.4781399,137.4667936,135.5537665,33.30441111,65.33538751,4268.712862,4.40344488,1.704363968,2
0.48599539,35.93370618,0.963921635,0.973205274,0.95855845,0.446449638,99.59211517,91.91889349,106.4920963,2.842883333,21.05175403,443.1763477,74.65076117,8.292800532,1
0.158052159,6.141908737,0.989076839,0.992237045,0.985869766,0.098942682,145.8530443,134.5218361,102.8912974,1.174077778,14.74355197,217.3723247,188.339855,13.48083057,5
2.070354477,26.83215915,0.814008458,0.864829825,0.996351172,0.81329438,154.633397,147.2108141,148.5395632,26.98411944,61.00544748,3721.664623,5.744266054,2.043449212,5
3.115624146,56.08841402,0.691843526,0.790757932,0.99501566,1.836176962,152.8758291,149.9060254,148.0187061,45.21739722,75.19244172,5653.903291,2.878396588,1.250076813,4
5.405067616,72.99661658,0.390104723,0.706355134,0.991485616,1.439137451,116.8182639,103.9580847,120.6885722,65.13248333,65.81806868,4332.018165,2.392444258,0.613584816,6
1.530765564,18.38980523,0.865922735,0.901719258,0.995350588,0.718452977,136.995966,116.648292,119.0469488,15.92963056,45.26908359,2049.289929,9.363229666,2.768302899,3
6.07029656,135.0746132,0.316699166,0.480488708,0.982184236,5.228898164,117.7299453,98.37075012,79.55403045,66.90918056,62.1433209,3861.792332,1.995120487,0.396432444,8
3.605838737,40.31724541,0.64085298,0.772294128,0.994151573,1.263989983,58.23637622,122.3375284,95.74575545,33.82103611,55.24639397,3052.164047,3.996878332,1.47803707,6
0.444625307,6.280105732,0.965976074,0.973582289,0.990429041,0.23065665,95.84576888,94.49854413,69.28771611,2.813713889,17.98944969,323.6203003,52.37809577,6.89767222,0
0.739819302,11.43770173,0.942688829,0.966440292,0.994114788,0.235653868,171.5193932,118.9765616,59.39173111,6.007136111,31.56079709,996.083913,32.50128809,5.491762709,5
0.323332697,2.79360601,0.974559515,0.984096491,0.976033693,0.120934891,59.02080463,45.29457151,28.89432351,0.983311111,7.758174852,60.18927704,79.61241458,8.5292901,9
0.975943366,67.79263216,0.922270787,0.935143094,0.93941168,1.197623817,107.4452954,77.17872299,57.22759865,4.870027778,24.06709352,579.2249906,37.99877156,5.758287104,1
2.816217593,46.52092933,0.729080103,0.77488323,0.989310986,2.204846967,95.47628406,99.38279393,77.77767564,25.23029722,46.2362687,2137.792544,5.113817902,1.718492026,9
3.116859703,37.34770173,0.700808163,0.788095833,0.994102233,1.572198108,110.9028262,108.5272677,129.7484841,32.28556111,56.92079252,3239.976622,3.863819521,1.512486017,4
0.291315418,3.747623817,0.977831662,0.986269304,0.974450742,0.093539232,51.96473552,56.28004149,54.45325233,1.030938889,8.542932655,72.98169834,90.03992466,9.088647062,0
4.633124795,64.6973094,0.503998377,0.63545739,0.993015353,2.363775737,132.276577,117.9611276,97.78170006,58.21905556,68.14451289,4643.674637,2.020978128,0.657528978,4
4.225001571,36.29726767,0.549288042,0.756598334,0.995259511,1.278302727,107.4184688,105.1320637,71.46345469,43.507075,61.34319042,3762.987011,2.491819156,1.020378455,2
1.427980956,70.17234279,0.881651965,0.893359689,0.984043568,1.647495826,165.9439994,131.6810465,140.4708361,16.21053056,47.87412943,2291.932269,10.03805667,2.875092317,3
0.428365047,8.965915415,0.967410873,0.974286055,0.986497989,0.244190317,100.9298246,99.52919183,73.06499856,2.813797222,18.09763254,327.5243035,52.53993673,6.91294093,0
0.447565112,9.45493044,0.965845403,0.974816145,0.987121753,0.245114079,90.18780842,111.1302371,108.3668118,3.008886111,18.85806021,355.6264349,43.62443485,6.41245591,3
5.252895873,42.12,0.411209605,0.606314999,0.992184073,2.764145799,75.08727774,88.04912407,67.54744696,46.91246944,51.22848082,2624.357247,2.919930492,0.853536592,6
3.987686134,17.66446856,0.585745906,0.767746068,0.995753907,1.138942682,98.63540448,62.56082246,85.40052615,30.49194722,48.00221426,2304.212574,5.356987276,1.723882457,7
0.451954042,8.848458542,0.966962607,0.973885406,0.988218565,0.272765721,133.6357479,102.8010348,116.2968015,3.355325,20.02383808,400.9540914,39.34026467,6.080455045,3
4.783801585,20.40579577,0.459517229,0.701196249,0.996448257,1.222623817,100.9577825,93.98242029,70.18084833,49.50185,53.29160281,2839.99493,2.314611631,0.602472118,7
0.469532435,28.73872009,0.962684715,0.97385541,0.97915987,0.367523651,169.2069692,130.3700938,111.7160636,4.070866667,26.76750757,716.4994612,46.46994624,6.661919642,3
0.439776741,15.02777407,0.965022748,0.975569804,0.953189518,0.262086811,58.04459515,52.88666256,51.64560214,1.486638889,12.7590042,162.7921881,124.7299271,10.55914534,1
2.424547919,15.56846411,0.763765424,0.829318894,0.995406657,1.017501391,93.38259013,93.11876983,71.23169422,21.12655556,40.96602638,1678.215317,4.289697596,1.656134408,1
4.813357089,37.24741792,0.499071343,0.684410983,0.995010601,2.003750696,93.41563053,96.07431729,96.57632886,46.56678056,61.2372033,3749.995068,3.434918748,1.168032872,4
2.747700776,37.16104062,0.735588869,0.814928029,0.989564621,1.613845298,55.01095447,79.16946252,104.5569667,17.90329167,41.66047148,1735.594884,7.500643464,2.409508492,6
3.640185478,24.20056761,0.606557556,0.76403979,0.994019853,1.205770729,121.7668357,73.51522902,48.47948819,32.47624167,46.82993205,2193.042536,3.950686884,1.248958418,2
0.391662323,24.51767947,0.96798065,0.975884502,0.967645416,0.381847524,99.78718585,100.3068709,92.99309675,2.562058333,19.4483278,378.2374543,76.8681084,8.348777675,0
1.63505904,14.36100167,0.861846912,0.902975118,0.996265282,0.625620479,115.4781052,123.038096,116.9851384,15.9391,43.70006753,1909.695902,8.951927902,2.671294207,4
0.487654995,21.14253756,0.963851027,0.971845583,0.971955405,0.455464663,61.7725705,108.5153175,138.5039562,2.721691667,18.91324529,357.7108472,61.25827933,7.525422637,1
0.857332134,24.32640512,0.932347863,0.961014367,0.98995182,0.295670562,159.6366953,121.2248521,131.0758998,8.363283333,35.7993672,1281.594692,20.76043495,4.34677378,5
4.918530793,56.55296605,0.483580857,0.717171395,0.99701949,1.475114079,161.6613874,173.4323085,129.6387035,82.71916944,96.31946399,9277.439143,1.770604002,0.620259618,2
2.024844513,39.06046745,0.797315706,0.888477093,0.99327334,0.711953255,199.4039969,119.0619542,95.41155058,27.11913056,56.36631588,3177.161566,3.86966413,1.655259881,7
0.358348666,11.53055092,0.973849132,0.98165893,0.988475609,0.16065665,136.446029,154.0125605,156.4398796,3.167602778,22.14904766,490.5803121,52.57648073,7.086868418,3
5.148683105,86.34870618,0.417508241,0.577815602,0.989462454,3.694972176,97.96186502,119.4332439,132.7634416,63.93212778,63.32340886,4009.85411,1.492501995,0.245024153,6
4.356891269,41.06667223,0.544720238,0.690963176,0.994400159,1.749465776,109.5180943,101.0363958,87.75979127,45.17063333,60.81706957,3698.715951,3.417346834,1.165628667,6
1.35055531,44.89600445,0.88344182,0.905822195,0.975256622,1.070267112,71.91382365,70.54952926,69.1561804,7.783630556,30.18700315,911.2551593,26.71371434,4.776444348,1
2.921651437,23.98265442,0.705084903,0.821265754,0.99341917,0.905876461,78.88136528,78.86196218,79.81271411,22.67572222,42.78567186,1830.613716,8.018117769,2.162816347,8
0.71082345,33.04445186,0.944230619,0.955057168,0.973978712,0.735837507,86.35756726,81.83464126,75.89613229,4.106127778,25.22137174,636.1175925,55.22286083,7.114864898,1
0.893934259,12.29943795,0.925879735,0.943558437,0.989749034,0.492832499,89.15001403,84.38090658,77.21666466,5.894313889,24.60288285,605.3018443,24.68368643,4.584975021,0
3.039108964,63.06150807,0.701501418,0.793354084,0.994282779,1.954936004,153.3454771,150.3384983,147.8991933,43.92698056,74.43680186,5540.837471,2.991814489,1.293075467,4
3.173641636,13.65984975,0.687661532,0.824223406,0.997459935,0.812860323,169.2933869,84.08538312,17.96869154,30.81611389,53.850404,2899.866011,4.090842795,1.544150042,2
1.46239468,54.14265721,0.868159802,0.893183401,0.980962622,1.427298275,101.7967761,105.9595732,109.8812942,12.60870556,37.75853354,1425.706855,10.56186019,2.936248907,9
0.362643299,4.694986088,0.97139678,0.981605837,0.987196277,0.151374513,77.40644919,81.17735283,59.31558555,1.750336111,13.36295309,178.5685152,71.15633477,8.123707675,5
1.994980123,22.13372844,0.81622735,0.861427426,0.988959185,1.141680579,64.31321045,72.70349494,83.83859825,12.64490833,31.65222726,1001.86349,9.128359396,2.622825653,6
5.234467556,31.34430996,0.411528877,0.606797565,0.994170893,2.304076238,74.89729536,87.8835124,67.47483481,46.79719722,51.17158344,2618.530952,2.912864903,0.852176058,6
0.79210657,53.03957151,0.93858748,0.9454917,0.972780494,1.150400668,133.8259715,127.1477673,98.05498431,7.244069444,31.13867396,969.6170162,22.18515732,4.429057693,9
5.683226283,23.05254869,0.288050773,0.580556325,0.993053243,1.963361157,65.35479169,73.08588682,51.58712819,47.92934444,39.99058302,1599.24673,4.446886187,0.633902838,6
1.573693456,27.31199221,0.860643089,0.903982479,0.995385268,0.63294936,168.0772745,151.2537463,127.998463,20.01024444,54.69405219,2991.439345,7.598217338,2.499344847,3
0.437318172,40.11441291,0.967759382,0.974328132,0.955040061,0.602253756,138.0023817,108.7506766,90.6469633,2.980558333,21.41229131,458.4862192,71.59382101,8.030505597,9
0.997589728,40.90880634,0.917035249,0.936911481,0.977642853,0.628316639,100.9890799,104.504991,87.97373161,7.531630556,30.06134745,903.6846106,22.28424628,4.345442098,1
0.876644155,21.17296605,0.930482455,0.942156533,0.985927261,0.707813022,99.46031746,94.93068058,96.847793,6.174825,27.52905324,757.8487723,28.20404722,4.948970818,3
1.825868975,12.67470785,0.828083808,0.892910369,0.99095162,0.761663884,63.59750469,66.10055876,39.73736725,10.10990556,26.25734,689.4479041,12.7514592,3.001369923,6
0.65540953,27.85629939,0.950515048,0.961983346,0.98643254,0.432231497,155.7337376,132.4869533,137.9231288,6.363713889,32.29237446,1042.797448,29.57113271,5.225674108,3
1.928021457,22.40054535,0.816145547,0.872724807,0.995027892,0.801613801,186.975053,107.8738247,71.76478281,21.40416389,49.58899037,2459.067965,5.483429067,2.020161805,3
1.279428071,33.6508069,0.895483888,0.918336122,0.984263743,1.023639399,76.97998221,104.6659888,147.5723183,9.134588889,32.69750394,1069.126764,17.6131316,3.876501018,4
0.212597855,5.231953255,0.986350207,0.991536386,0.987386663,0.080511964,161.2532263,138.1826785,96.79782048,1.363722222,14.45915917,209.0672839,133.8975439,11.22200327,5
1.028829568,13.30860879,0.913321008,0.938203828,0.988457473,0.539944352,62.10361354,78.84452796,101.5084822,6.168777778,24.07044309,579.3862307,30.39309421,4.81576101,4
0.32190825,14.22127991,0.97828096,0.982006103,0.97936743,0.292320534,158.86509,122.8972185,115.9260747,2.483691667,18.97563644,360.0747785,68.67399278,8.01846586,3
1.864646183,18.85149694,0.825232812,0.860962293,0.990906936,1.102765721,78.62698544,77.1564244,85.19013968,13.21319444,32.49528202,1055.943354,7.812446729,2.409375009,0
0.219913306,2.490077908,0.983518384,0.988030653,0.971307841,0.105837507,45.07381507,43.05205905,36.14432789,0.617316667,6.599407223,43.55217569,201.8132425,13.19978847,0
1.1900901,16.13365053,0.901711111,0.93000297,0.995500824,0.557941013,118.921011,155.4688014,58.01988444,11.778,40.372741,1629.958216,12.94110521,3.373362907,9
1.764284648,43.09831386,0.841244257,0.883351279,0.98234639,1.028497496,89.96064828,84.53114483,73.48481772,12.55594444,34.99626311,1224.738431,10.19789722,2.862703449,0
0.224728362,2.787673901,0.983095341,0.987480254,0.967015802,0.111391208,44.74102663,42.85912775,35.75549981,0.617672222,6.513899065,42.43088103,196.6551866,13.02421236,0
0.427425175,14.15647468,0.968175415,0.978404739,0.990585818,0.15861714,171.9185458,157.266636,139.2322135,4.817788889,27.61402742,762.5345102,33.83349605,5.671188744,3
2.832421632,38.80742905,0.723290847,0.784740074,0.991081329,1.599560378,93.97949661,97.84755996,76.58657563,25.24299167,46.2299558,2137.208813,5.117009788,1.719144545,9
3.256280122,93.80533667,0.686769534,0.731001219,0.981684941,3.670690039,96.62379907,91.8955387,80.33828123,28.07800556,50.70488721,2570.985587,5.339745854,1.772519381,9
1.79542286,29.29330551,0.84441363,0.892353837,0.992063533,0.84246522,107.0728546,105.0951095,75.75186234,15.27806944,42.69452127,1822.822147,11.83896046,3.048756033,8
1.396188599,13.55523094,0.880308083,0.914483499,0.99606235,0.563210907,122.7417006,121.7385342,98.00674672,13.61579444,41.28975905,1704.844203,10.52911347,2.980568757,2
1.536637538,15.22552031,0.865080391,0.902336724,0.996150355,0.689632721,136.4983111,116.2065589,118.6764153,15.92983333,45.26904527,2049.28646,9.364002873,2.768405783,3
4.280557791,72.29478019,0.564349319,0.667421988,0.993815622,2.355114079,162.1139705,133.6672785,140.5511239,60.40346111,78.12890138,6104.12523,1.865052284,0.732086245,3
3.047342426,64.38406789,0.691695864,0.763249605,0.974209114,2.521352254,49.8008744,63.60247257,72.96924943,17.93268611,34.98302961,1223.812361,9.849191814,2.378684766,4
1.718395236,49.89880913,0.846665952,0.881605004,0.990798752,1.114518642,152.3530574,130.413284,135.187621,19.9308,52.90314961,2798.743239,7.838957144,2.501016171,3
3.750555132,20.54495826,0.60592177,0.790161402,0.993781935,1.00588759,91.64719741,69.31405306,34.04992601,27.20960278,41.13376509,1691.986631,4.263890353,1.410839249,8
2.226951681,48.03627156,0.800987904,0.840320333,0.98700956,1.515258765,85.0316547,92.02804921,95.69148811,17.06968333,42.89085644,1839.625566,10.15232043,2.756663514,1
1.103825377,16.09835281,0.909232089,0.934588458,0.994611898,0.455381191,110.2506542,141.4889047,106.2826996,10.49937778,37.5828028,1412.467066,14.6156541,3.55824059,9
0.65229296,14.76240401,0.949291952,0.965826687,0.992175344,0.285086255,159.6623105,127.141604,109.0390261,6.281980556,31.20846575,973.9683342,30.91237715,5.251259506,5
3.071695228,119.0108681,0.710808263,0.779006823,0.985873641,3.404323873,96.35895531,119.3641245,134.3522704,31.63791389,64.42997298,4151.221419,6.159530458,2.091761458,1
4.569915946,18.91345576,0.484331188,0.731540166,0.996861201,0.992793545,117.7891921,96.25367897,81.92643719,50.82395278,55.986319,3134.467916,1.694508661,0.471522195,2
1.186812199,25.42917084,0.901800277,0.924892028,0.990821666,0.624980523,129.2248725,117.4914939,116.7202583,11.39581667,37.6231995,1415.50514,12.05778789,3.232920366,5
0.718940297,23.6153478,0.939410243,0.964120312,0.99382996,0.346560935,193.6399779,177.4036992,157.327302,9.989280556,43.93080315,1929.915466,19.49381834,4.268797605,3
3.999746383,14.46057874,0.600704648,0.753345473,0.998104453,1.330701169,104.6250523,104.9358009,81.56372329,37.79786944,61.57220338,3791.136229,4.071324097,1.516193898,6
0.890734799,47.5396828,0.925806906,0.945093538,0.955790138,0.74015025,103.8556631,74.60989589,63.42654327,4.480069444,23.69551686,561.4775194,42.95015963,6.122487998,1
6.196328456,40.56622705,0.28044598,0.553705259,0.994049232,2.064974958,79.14097304,95.81196652,113.7107797,65.66282222,58.21957756,3389.519211,2.069740042,0.391438361,7
1.916256299,49.29846411,0.834055919,0.860671944,0.985585854,1.753266555,102.4596029,96.99873271,83.07311698,14.86989444,41.28404353,1704.37225,12.16695,3.073096298,9
1.190754157,19.31062883,0.902377404,0.920716348,0.994264081,0.793199777,130.2335286,122.3290644,106.2735577,11.25301111,41.09873162,1689.105741,15.76283742,3.72712073,1
0.553924526,12.02713411,0.95562606,0.966102631,0.972886626,0.368797997,54.32757974,72.01418386,72.06709193,2.4803,14.58402058,212.6936564,44.55553377,6.339709867,1
